patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2A_MSIL2A_20170704T112111_50_19,S2A_MSIL2A_20170704T112111_50_19_esaworldcover.tif,0.5957638888888889,0.0208333333333333,0.3603472222222222,0.0004166666666666,0.0199305555555555,0.000625,0.0,0.0020833333333333,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_66_0,S2B_MSIL2A_20180326T112109_66_0_esaworldcover.tif,0.0188888888888888,0.040625,0.5115972222222223,0.4247916666666667,0.0028472222222222,0.00125,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180225T114351_52_14,S2A_MSIL2A_20180225T114351_52_14_esaworldcover.tif,0.0274305555555555,0.0,0.9679861111111112,6.944444444444444e-05,0.0045138888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_80_53,S2B_MSIL2A_20180417T102019_80_53_esaworldcover.tif,0.8270833333333333,0.0,0.0781944444444444,0.0,0.0094444444444444,0.0380555555555555,0.0,0.0127083333333333,0.0329166666666666,0.0,0.0015972222222222
S2A_MSIL2A_20180526T100031_80_9,S2A_MSIL2A_20180526T100031_80_9_esaworldcover.tif,0.7560416666666666,0.0,0.1641666666666666,0.0,0.0,0.0,0.0,0.0,0.0797916666666666,0.0,0.0
S2B_MSIL2A_20180515T094029_84_20,S2B_MSIL2A_20180515T094029_84_20_esaworldcover.tif,0.9301388888888888,0.0,0.0376388888888888,0.0299305555555555,0.0017361111111111,0.0,0.0,0.0005555555555555,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_50_20,S2A_MSIL2A_20180318T093031_50_20_esaworldcover.tif,0.3024305555555555,0.0,0.6420138888888889,0.0446527777777777,0.0,0.0,0.0,0.0034027777777777,0.0075,0.0,0.0
S2B_MSIL2A_20180515T094029_64_70,S2B_MSIL2A_20180515T094029_64_70_esaworldcover.tif,0.8296527777777778,0.0,0.0509027777777777,0.0,6.944444444444444e-05,0.0,0.0,0.119375,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_56_52,S2A_MSIL2A_20170704T112111_56_52_esaworldcover.tif,0.1334027777777778,0.0002777777777777,0.8456944444444444,0.01,0.0,0.0,0.0,0.010625,0.0,0.0,0.0
S2B_MSIL2A_20180522T093029_47_19,S2B_MSIL2A_20180522T093029_47_19_esaworldcover.tif,0.8889583333333333,0.0,0.034375,0.0213888888888888,0.0002777777777777,0.0,0.0,0.055,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_7_12,S2A_MSIL2A_20180413T095031_7_12_esaworldcover.tif,0.065625,0.0,0.1152777777777777,0.8088888888888889,0.0099305555555555,0.0002777777777777,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_17_39,S2A_MSIL2A_20170704T112111_17_39_esaworldcover.tif,0.1184722222222222,0.0223611111111111,0.6379166666666667,0.1888888888888888,0.0322916666666666,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170825T093029_37_54,S2B_MSIL2A_20170825T093029_37_54_esaworldcover.tif,0.1925694444444444,0.0,0.1904166666666666,0.6081944444444445,0.0088194444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94030_71_49,S2B_MSIL2A_20180525T94030_71_49_esaworldcover.tif,0.9423611111111112,0.0,0.0059027777777777,0.0,0.0002777777777777,0.0,0.0,0.0514583333333333,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_53_23,S2A_MSIL2A_20171208T093351_53_23_esaworldcover.tif,0.0414583333333333,0.0,0.1883333333333333,0.7340277777777777,0.0360416666666666,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170817T101019_56_82,S2B_MSIL2A_20170817T101019_56_82_esaworldcover.tif,0.4520833333333333,0.0,0.5013888888888889,0.0,0.0,0.0,0.0,0.0,0.0465277777777777,0.0,0.0
S2A_MSIL2A_20170905T095031_90_41,S2A_MSIL2A_20170905T095031_90_41_esaworldcover.tif,0.8782638888888888,0.0,0.0991666666666666,0.0,0.0184722222222222,0.0040972222222222,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_38_62,S2A_MSIL2A_20170701T093031_38_62_esaworldcover.tif,0.2461805555555555,0.0,0.0056944444444444,0.025,0.0,0.0,0.0,0.723125,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_18_43,S2B_MSIL2A_20180525T094029_18_43_esaworldcover.tif,0.6027777777777777,0.0,0.1498611111111111,0.16125,0.0071527777777777,0.0001388888888888,0.0,0.0684722222222222,0.0103472222222222,0.0,0.0
S2B_MSIL2A_20180525T94031_37_52,S2B_MSIL2A_20180525T94031_37_52_esaworldcover.tif,0.9164583333333334,0.0,0.0496527777777777,0.0245833333333333,0.0093055555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112111_57_46,S2A_MSIL2A_20171002T112111_57_46_esaworldcover.tif,0.0429861111111111,0.01125,0.9251388888888888,0.0044444444444444,0.0057638888888888,0.0,0.0,0.0104166666666666,0.0,0.0,0.0
S2A_MSIL2A_20180225T114351_64_43,S2A_MSIL2A_20180225T114351_64_43_esaworldcover.tif,0.2919444444444444,0.000625,0.6908333333333333,0.0165972222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_87_21,S2B_MSIL2A_20180515T112109_87_21_esaworldcover.tif,0.3852777777777778,0.0045833333333333,0.6099305555555555,0.0002083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_79_71,S2B_MSIL2A_20170709T094029_79_71_esaworldcover.tif,0.7531944444444445,0.0,0.02625,0.0028472222222222,0.000625,0.0,0.0,0.2170833333333333,0.0,0.0,0.0
S2B_MSIL2A_20170906T101019_11_84,S2B_MSIL2A_20170906T101019_11_84_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170818T103021_43_46,S2A_MSIL2A_20170818T103021_43_46_esaworldcover.tif,0.4002083333333333,0.0,0.3316666666666666,0.1179861111111111,0.1500694444444444,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_25_81,S2A_MSIL2A_20171121T112351_25_81_esaworldcover.tif,0.2313888888888889,0.0010416666666666,0.7667361111111111,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_11_44,S2A_MSIL2A_20180413T095031_11_44_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170911T092019_3_9,S2B_MSIL2A_20170911T092019_3_9_esaworldcover.tif,0.1927777777777777,0.0,0.6099305555555555,0.1497916666666666,0.0475,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_2_53,S2A_MSIL2A_20180413T95032_2_53_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_50_23,S2B_MSIL2A_20170924T093019_50_23_esaworldcover.tif,0.2664583333333333,0.0,0.0003472222222222,0.0,0.0,0.0,0.0,0.7331944444444445,0.0,0.0,0.0
S2A_MSIL2A_20170816T095031_81_54,S2A_MSIL2A_20170816T095031_81_54_esaworldcover.tif,0.0308333333333333,0.0,0.4420138888888889,0.5225,0.0041666666666666,0.0004861111111111,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180428T095029_37_8,S2B_MSIL2A_20180428T095029_37_8_esaworldcover.tif,0.0260416666666666,0.0,0.0663194444444444,0.8586805555555556,0.0461111111111111,6.944444444444444e-05,0.0,0.0027777777777777,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_2_4,S2B_MSIL2A_20180220T114339_2_4_esaworldcover.tif,0.1459722222222222,0.0,0.7730555555555556,0.0,0.0075,0.0,0.0,0.0734722222222222,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_14_32,S2A_MSIL2A_20180413T095031_14_32_esaworldcover.tif,0.0990972222222222,0.0,0.3279166666666667,0.5491666666666667,0.0236805555555555,0.0,0.0,0.0,0.0001388888888888,0.0,0.0
S2A_MSIL2A_20170803T094031_64_76,S2A_MSIL2A_20170803T094031_64_76_esaworldcover.tif,0.0988888888888888,0.0,0.1454166666666666,0.7499305555555555,0.0057638888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171019T102019_72_76,S2B_MSIL2A_20171019T102019_72_76_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T093029_17_66,S2B_MSIL2A_20170914T093029_17_66_esaworldcover.tif,0.7010416666666667,0.0,0.2173611111111111,0.0436111111111111,0.0379861111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_80_36,S2A_MSIL2A_20171002T112112_80_36_esaworldcover.tif,0.0015972222222222,0.0152777777777777,0.4729166666666666,0.5063194444444444,0.0,0.0,0.0,0.0038888888888888,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_27_8,S2A_MSIL2A_20171101T94132_27_8_esaworldcover.tif,0.8910416666666666,0.0,0.0665277777777777,0.0,0.0,0.0013888888888888,0.0,0.0304861111111111,0.0105555555555555,0.0,0.0
S2B_MSIL2A_20170709T094029_49_57,S2B_MSIL2A_20170709T094029_49_57_esaworldcover.tif,0.8380555555555556,0.0,0.1390277777777777,0.0027083333333333,0.0014583333333333,0.0,0.0,0.0042361111111111,0.0145138888888888,0.0,0.0
S2B_MSIL2A_20170930T095019_54_34,S2B_MSIL2A_20170930T095019_54_34_esaworldcover.tif,0.0729861111111111,0.0,0.5440972222222222,0.375,0.0065277777777777,0.0001388888888888,0.0,0.0003472222222222,0.0009027777777777,0.0,0.0
S2A_MSIL2A_20170613T101031_27_38,S2A_MSIL2A_20170613T101031_27_38_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180508T104031_25_10,S2A_MSIL2A_20180508T104031_25_10_esaworldcover.tif,0.5075694444444444,0.0,0.3574305555555555,0.0614583333333333,0.071875,0.0011805555555555,0.0,0.0004861111111111,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_85_49,S2B_MSIL2A_20170818T112109_85_49_esaworldcover.tif,0.1859722222222222,0.5272222222222223,0.2769444444444444,0.0084027777777777,0.0,0.0003472222222222,0.0,0.0011111111111111,0.0,0.0,0.0
S2B_MSIL2A_20170825T093029_4_19,S2B_MSIL2A_20170825T093029_4_19_esaworldcover.tif,0.8922916666666667,0.0,0.1077083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180510T094031_20_51,S2A_MSIL2A_20180510T094031_20_51_esaworldcover.tif,0.3108333333333333,0.0,0.0195833333333333,0.669375,0.0,0.0,0.0,0.0,0.0002083333333333,0.0,0.0
S2B_MSIL2A_20170930T095019_25_55,S2B_MSIL2A_20170930T095019_25_55_esaworldcover.tif,0.2670833333333333,0.0,0.1377083333333333,0.0035416666666666,0.5915972222222222,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93021_39_26,S2B_MSIL2A_20170924T93021_39_26_esaworldcover.tif,0.6263888888888889,0.0,0.0225694444444444,0.0022222222222222,0.0,0.0,0.0,0.3484027777777778,0.0004166666666666,0.0,0.0
S2B_MSIL2A_20171219T095409_72_10,S2B_MSIL2A_20171219T095409_72_10_esaworldcover.tif,0.1840972222222222,0.0,0.1451388888888889,0.5599305555555556,0.1100694444444444,0.0,0.0,0.0007638888888888,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_51_73,S2B_MSIL2A_20180204T094159_51_73_esaworldcover.tif,0.2711111111111111,0.0,0.0,0.0,0.0023611111111111,0.0001388888888888,0.0,0.7263888888888889,0.0,0.0,0.0
S2B_MSIL2A_20170924T93022_16_31,S2B_MSIL2A_20170924T93022_16_31_esaworldcover.tif,0.4820138888888889,0.0,0.1161111111111111,0.3995833333333333,0.001875,0.0,0.0,0.0,0.0004166666666666,0.0,0.0
S2B_MSIL2A_20170808T094029_65_67,S2B_MSIL2A_20170808T094029_65_67_esaworldcover.tif,0.8759027777777778,0.0,0.1240277777777777,0.0,0.0,0.0,0.0,0.0,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20170927T094019_16_29,S2B_MSIL2A_20170927T094019_16_29_esaworldcover.tif,0.0177083333333333,0.0,0.0397916666666666,0.9420833333333334,0.0004166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180225T114351_37_12,S2A_MSIL2A_20180225T114351_37_12_esaworldcover.tif,0.0369444444444444,0.0,0.780625,0.1752083333333333,0.0072222222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_14_18,S2B_MSIL2A_20180204T094159_14_18_esaworldcover.tif,0.8946527777777777,0.0,0.0179166666666666,0.0006944444444444,0.0,0.0,0.0,0.0859722222222222,0.0007638888888888,0.0,0.0
S2A_MSIL2A_20180225T114351_61_58,S2A_MSIL2A_20180225T114351_61_58_esaworldcover.tif,0.0470833333333333,0.0,0.9120833333333334,0.0345138888888888,0.0063194444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_33_76,S2B_MSIL2A_20180525T094029_33_76_esaworldcover.tif,0.7544444444444445,0.0,0.095625,0.1477777777777777,0.0021527777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170803T094031_84_84,S2A_MSIL2A_20170803T094031_84_84_esaworldcover.tif,0.9990277777777776,0.0,0.0009722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_72_16,S2B_MSIL2A_20180502T093039_72_16_esaworldcover.tif,0.6163888888888889,0.0,0.24875,0.0038194444444444,0.1309027777777777,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T094029_3_17,S2B_MSIL2A_20180525T094029_3_17_esaworldcover.tif,0.7911805555555556,0.0,0.07125,0.1270138888888889,0.0105555555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_57_4,S2A_MSIL2A_20171002T094031_57_4_esaworldcover.tif,0.0097916666666666,0.0,0.0158333333333333,0.9740277777777778,0.0002777777777777,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170814T100029_26_51,S2B_MSIL2A_20170814T100029_26_51_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_40_34,S2B_MSIL2A_20171219T095409_40_34_esaworldcover.tif,0.9059722222222222,0.0,0.0940277777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_88_18,S2B_MSIL2A_20180421T114349_88_18_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_88_22,S2A_MSIL2A_20170813T112121_88_22_esaworldcover.tif,0.4329166666666666,0.0013888888888888,0.5404166666666667,0.025,0.0,0.0,0.0,0.0002777777777777,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_52_78,S2A_MSIL2A_20170613T101031_52_78_esaworldcover.tif,0.3877083333333333,0.0,0.5882638888888889,0.005,0.0190277777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_12_70,S2B_MSIL2A_20180204T094159_12_70_esaworldcover.tif,0.3863194444444444,0.0,0.2236111111111111,0.2915972222222222,0.0140972222222222,6.944444444444444e-05,0.0,0.0,0.0843055555555555,0.0,0.0
S2B_MSIL2A_20180525T94030_50_21,S2B_MSIL2A_20180525T94030_50_21_esaworldcover.tif,0.4955555555555556,0.0,0.0038888888888888,0.0,0.0108333333333333,0.0002777777777777,0.0,0.4894444444444444,0.0,0.0,0.0
S2A_MSIL2A_20170717T113321_62_79,S2A_MSIL2A_20170717T113321_62_79_esaworldcover.tif,0.1380555555555555,0.0,0.8168055555555556,0.0,0.0451388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_35_49,S2A_MSIL2A_20171101T94132_35_49_esaworldcover.tif,0.4769444444444444,0.0,0.0107638888888888,0.0004166666666666,0.0,0.0,0.0,0.5096527777777777,0.0022222222222222,0.0,0.0
S2B_MSIL2A_20170818T112109_65_80,S2B_MSIL2A_20170818T112109_65_80_esaworldcover.tif,0.045,0.0001388888888888,0.1001388888888888,0.0307638888888888,0.4390972222222222,0.0785416666666666,0.0,0.3060416666666666,0.0002777777777777,0.0,0.0
S2B_MSIL2A_20180515T112110_82_39,S2B_MSIL2A_20180515T112110_82_39_esaworldcover.tif,0.3377777777777778,0.0424305555555555,0.5990277777777778,0.0002083333333333,0.0,0.0005555555555555,0.0,0.02,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_82_64,S2B_MSIL2A_20180421T100029_82_64_esaworldcover.tif,0.2705555555555555,0.0,0.0428472222222222,0.6810416666666667,0.0054861111111111,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180428T095029_1_39,S2B_MSIL2A_20180428T095029_1_39_esaworldcover.tif,0.3560416666666666,0.0,0.0710416666666666,0.5715277777777777,0.0013888888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_34_18,S2B_MSIL2A_20180326T112109_34_18_esaworldcover.tif,0.1786111111111111,0.1285416666666666,0.6152083333333334,0.0747222222222222,0.0002777777777777,0.0002777777777777,0.0,0.0023611111111111,0.0,0.0,0.0
S2B_MSIL2A_20180223T101019_85_9,S2B_MSIL2A_20180223T101019_85_9_esaworldcover.tif,0.9725,0.0,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94031_2_88,S2B_MSIL2A_20180525T94031_2_88_esaworldcover.tif,0.8244444444444444,0.0,0.1177083333333333,0.0,0.0,0.0,0.0,0.0,0.0578472222222222,0.0,0.0
S2B_MSIL2A_20170927T094019_56_38,S2B_MSIL2A_20170927T094019_56_38_esaworldcover.tif,0.4038888888888889,0.0,0.1471527777777777,0.41375,0.0175694444444444,0.0017361111111111,0.0,0.0159027777777777,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_14_50,S2A_MSIL2A_20171221T112501_14_50_esaworldcover.tif,0.8433333333333334,0.0057638888888888,0.0808333333333333,0.0055555555555555,0.0641666666666666,0.0003472222222222,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_63_51,S2B_MSIL2A_20170818T112109_63_51_esaworldcover.tif,0.6057638888888889,0.3666666666666666,0.0222222222222222,0.0,0.0053472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170930T095019_85_8,S2B_MSIL2A_20170930T095019_85_8_esaworldcover.tif,0.1230555555555555,0.0,0.0740277777777777,0.8005555555555556,0.0023611111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_60_73,S2A_MSIL2A_20180430T094031_60_73_esaworldcover.tif,0.1065972222222222,0.0,0.0572916666666666,0.0002083333333333,0.8359027777777778,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_88_28,S2B_MSIL2A_20180421T100029_88_28_esaworldcover.tif,0.1445138888888889,0.0,0.0738194444444444,0.7783333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_45_45,S2B_MSIL2A_20180421T100029_45_45_esaworldcover.tif,0.5876388888888889,0.0,0.3873611111111111,0.0152083333333333,0.0097916666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101020_6_74,S2B_MSIL2A_20170906T101020_6_74_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_84_72,S2A_MSIL2A_20171208T093351_84_72_esaworldcover.tif,0.6465972222222223,0.0,0.3534027777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_69_13,S2A_MSIL2A_20170613T101031_69_13_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_67_4,S2A_MSIL2A_20180413T95032_67_4_esaworldcover.tif,0.5925,0.0,0.1063194444444444,0.2664583333333333,0.0347222222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T94020_3_85,S2B_MSIL2A_20170927T94020_3_85_esaworldcover.tif,0.0384722222222222,0.0,0.5716666666666667,0.3547222222222222,0.0349305555555555,0.0,0.0,0.0002083333333333,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_80_82,S2A_MSIL2A_20171221T112501_80_82_esaworldcover.tif,0.0058333333333333,0.0206944444444444,0.9270138888888888,0.0072916666666666,0.0097222222222222,0.0246527777777777,0.0,0.0047916666666666,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_22_56,S2A_MSIL2A_20180228T101021_22_56_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_54_52,S2B_MSIL2A_20180201T093219_54_52_esaworldcover.tif,0.1934722222222222,0.0,0.5224305555555555,0.2581944444444444,0.0213888888888888,0.0002083333333333,0.0,0.0043055555555555,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_49_6,S2B_MSIL2A_20170924T093019_49_6_esaworldcover.tif,0.0109027777777777,0.0,0.0003472222222222,0.0,0.0,0.0,0.0,0.98875,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_85_67,S2A_MSIL2A_20170701T093031_85_67_esaworldcover.tif,0.8358333333333333,0.0,0.0414583333333333,0.0,0.0002777777777777,0.0,0.0,0.1199305555555555,0.0025,0.0,0.0
S2B_MSIL2A_20180201T093219_9_61,S2B_MSIL2A_20180201T093219_9_61_esaworldcover.tif,0.0679166666666666,0.0,0.1645833333333333,0.7595138888888889,0.0079861111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T093029_58_39,S2B_MSIL2A_20170914T093029_58_39_esaworldcover.tif,0.5600694444444444,0.0,0.3645138888888889,0.073125,0.0,0.0022916666666666,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_51_4,S2B_MSIL2A_20180204T94160_51_4_esaworldcover.tif,0.4463194444444444,0.0,0.081875,0.2335416666666666,0.0011111111111111,0.0,0.0,0.2266666666666666,0.0104861111111111,0.0,0.0
S2B_MSIL2A_20170709T094029_27_81,S2B_MSIL2A_20170709T094029_27_81_esaworldcover.tif,0.9717361111111112,0.0,0.0163888888888888,0.0,0.0,0.0,0.0,0.011875,0.0,0.0,0.0
S2B_MSIL2A_20180509T092029_20_2,S2B_MSIL2A_20180509T092029_20_2_esaworldcover.tif,0.8259722222222222,0.0,0.1740277777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_36_0,S2A_MSIL2A_20180413T95032_36_0_esaworldcover.tif,0.7731944444444444,0.0,0.0391666666666666,0.0020138888888888,0.0,0.0,0.0,0.185625,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_43_48,S2A_MSIL2A_20180430T094031_43_48_esaworldcover.tif,0.5172222222222222,0.0,0.0976388888888888,0.2068055555555555,0.0011111111111111,6.944444444444444e-05,0.0,0.1769444444444444,0.0002083333333333,0.0,0.0
S2B_MSIL2A_20180204T94160_31_9,S2B_MSIL2A_20180204T94160_31_9_esaworldcover.tif,0.749375,0.0,0.0382638888888888,0.0,0.0,0.0,0.0,0.211875,0.0004861111111111,0.0,0.0
S2B_MSIL2A_20180521T100029_32_38,S2B_MSIL2A_20180521T100029_32_38_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_38_51,S2A_MSIL2A_20171208T093351_38_51_esaworldcover.tif,0.9192361111111113,0.0,0.0655555555555555,0.0136111111111111,0.0015972222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170816T095031_1_36,S2A_MSIL2A_20170816T095031_1_36_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_82_80,S2B_MSIL2A_20171016T101009_82_80_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_31_82,S2A_MSIL2A_20180318T093031_31_82_esaworldcover.tif,0.6820833333333334,0.0,0.1753472222222222,0.1411111111111111,0.0011805555555555,0.0,0.0,0.0,0.0002777777777777,0.0,0.0
S2B_MSIL2A_20171112T114339_79_61,S2B_MSIL2A_20171112T114339_79_61_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_58_52,S2B_MSIL2A_20180204T94160_58_52_esaworldcover.tif,0.9424305555555555,0.0,0.0086805555555555,0.0,0.0,0.0,0.0,0.0486805555555555,0.0002083333333333,0.0,0.0
S2B_MSIL2A_20180204T94161_53_38,S2B_MSIL2A_20180204T94161_53_38_esaworldcover.tif,0.9354861111111112,0.0,0.0033333333333333,0.0,6.944444444444444e-05,0.0,0.0,0.0586805555555555,0.0024305555555555,0.0,0.0
S2B_MSIL2A_20180511T100029_80_75,S2B_MSIL2A_20180511T100029_80_75_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170905T095031_39_47,S2A_MSIL2A_20170905T095031_39_47_esaworldcover.tif,0.7985416666666667,0.0,0.0853472222222222,0.0008333333333333,0.005,0.0,0.0,0.1090277777777777,0.00125,0.0,0.0
S2B_MSIL2A_20170825T093029_63_61,S2B_MSIL2A_20170825T093029_63_61_esaworldcover.tif,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170814T100029_54_81,S2B_MSIL2A_20170814T100029_54_81_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_66_80,S2B_MSIL2A_20180417T102019_66_80_esaworldcover.tif,0.8763888888888889,0.0,0.1129166666666666,0.0,0.0031944444444444,0.0,0.0,0.0075,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_37_46,S2B_MSIL2A_20170709T094029_37_46_esaworldcover.tif,0.2354861111111111,0.0,0.0186805555555555,0.0070138888888888,0.0,0.0,0.0,0.7386111111111111,0.0002083333333333,0.0,0.0
S2B_MSIL2A_20170829T105019_83_16,S2B_MSIL2A_20170829T105019_83_16_esaworldcover.tif,0.4705555555555555,0.0,0.3751388888888889,0.060625,0.0936805555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_68_89,S2B_MSIL2A_20180220T114339_68_89_esaworldcover.tif,0.0,0.0,0.9985416666666668,0.0,0.0,0.0,0.0,0.0,0.0014583333333333,0.0,0.0
