patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2B_MSIL2A_20170924T093019_11_62,S2B_MSIL2A_20170924T093019_11_62_esaworldcover.tif,0.7441666666666666,0.0,0.1331944444444444,0.0756944444444444,0.0195138888888888,0.0026388888888888,0.0,0.0157638888888888,0.0090277777777777,0.0,0.0
S2B_MSIL2A_20180515T094029_76_39,S2B_MSIL2A_20180515T094029_76_39_esaworldcover.tif,0.725,0.0,0.038125,0.0297222222222222,0.00125,0.0,0.0,0.2059027777777777,0.0,0.0,0.0
S2B_MSIL2A_20180525T94030_57_24,S2B_MSIL2A_20180525T94030_57_24_esaworldcover.tif,0.7168055555555556,0.0,0.0161805555555555,0.0381944444444444,0.2275694444444444,0.00125,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_51_4,S2B_MSIL2A_20180515T112109_51_4_esaworldcover.tif,0.0411805555555555,0.0016666666666666,0.7080555555555555,0.2441666666666667,0.0048611111111111,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_87_34,S2B_MSIL2A_20170818T112109_87_34_esaworldcover.tif,0.0147916666666666,0.3363194444444444,0.6433333333333333,0.0018055555555555,0.0,0.0,0.0,0.00375,0.0,0.0,0.0
S2A_MSIL2A_20170717T113321_46_84,S2A_MSIL2A_20170717T113321_46_84_esaworldcover.tif,0.2329861111111111,0.0,0.2807638888888889,0.0089583333333333,0.4569444444444444,0.0144444444444444,0.0,0.0059027777777777,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_20_34,S2B_MSIL2A_20170818T112109_20_34_esaworldcover.tif,0.1963194444444444,0.0116666666666666,0.5844444444444444,0.1849305555555555,0.0175694444444444,0.0045138888888888,0.0,0.0005555555555555,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_22_53,S2A_MSIL2A_20171101T94132_22_53_esaworldcover.tif,0.6465277777777778,0.0,0.0330555555555555,0.0257638888888888,0.0003472222222222,0.0,0.0,0.2943055555555555,0.0,0.0,0.0
S2A_MSIL2A_20170803T094031_85_73,S2A_MSIL2A_20170803T094031_85_73_esaworldcover.tif,0.2327777777777777,0.0,0.0994444444444444,0.016875,0.6346527777777777,0.0011111111111111,0.0,6.944444444444444e-05,0.0150694444444444,0.0,0.0
S2A_MSIL2A_20180526T100031_59_83,S2A_MSIL2A_20180526T100031_59_83_esaworldcover.tif,0.3142361111111111,0.0,0.0642361111111111,0.0,6.944444444444444e-05,0.1910416666666666,0.0,0.4043055555555555,0.0261111111111111,0.0,0.0
S2B_MSIL2A_20180223T101019_85_76,S2B_MSIL2A_20180223T101019_85_76_esaworldcover.tif,0.5803472222222222,0.0030555555555555,0.31875,0.0,0.0,0.0978472222222222,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180506T100031_90_46,S2A_MSIL2A_20180506T100031_90_46_esaworldcover.tif,0.1877083333333333,0.0,0.1204861111111111,0.2289583333333333,0.4510416666666667,0.0118055555555555,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_33_11,S2A_MSIL2A_20171221T112501_33_11_esaworldcover.tif,0.6382638888888889,0.2156944444444444,0.1432638888888888,0.0003472222222222,0.0024305555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T093029_6_32,S2B_MSIL2A_20170914T093029_6_32_esaworldcover.tif,0.1145833333333333,0.0,0.0270833333333333,0.8486111111111111,0.0097222222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_32_34,S2A_MSIL2A_20171201T112431_32_34_esaworldcover.tif,0.3661111111111111,0.203125,0.4298611111111112,0.0,0.0,0.0004861111111111,0.0,0.0004166666666666,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_81_82,S2B_MSIL2A_20170818T112109_81_82_esaworldcover.tif,0.2088888888888889,0.0084722222222222,0.5243055555555556,0.1825,0.0736111111111111,0.0022222222222222,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180522T093029_15_53,S2B_MSIL2A_20180522T093029_15_53_esaworldcover.tif,0.7621527777777778,0.0,0.1021527777777777,0.0630555555555555,0.0006944444444444,0.0,0.0,0.0705555555555555,0.0013888888888888,0.0,0.0
S2B_MSIL2A_20170818T112109_16_81,S2B_MSIL2A_20170818T112109_16_81_esaworldcover.tif,0.0050694444444444,0.0014583333333333,0.0602777777777777,0.0043055555555555,0.0002083333333333,0.0458333333333333,0.0,0.8828472222222222,0.0,0.0,0.0
S2B_MSIL2A_20170825T093029_61_71,S2B_MSIL2A_20170825T093029_61_71_esaworldcover.tif,0.3646527777777777,0.0,0.0443055555555555,0.018125,0.0054166666666666,0.5193055555555556,0.0,0.045625,0.0025694444444444,0.0,0.0
S2A_MSIL2A_20171201T112431_46_41,S2A_MSIL2A_20171201T112431_46_41_esaworldcover.tif,0.4380555555555555,0.5255555555555556,0.0363194444444444,0.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T094131_7_76,S2A_MSIL2A_20171101T094131_7_76_esaworldcover.tif,0.5238888888888888,0.0,0.0176388888888888,0.0063194444444444,0.4320138888888889,0.0025,0.0,0.0176388888888888,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_18_5,S2B_MSIL2A_20170709T094029_18_5_esaworldcover.tif,0.8877083333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0011805555555555,0.0,0.0
S2A_MSIL2A_20171015T095031_12_42,S2A_MSIL2A_20171015T095031_12_42_esaworldcover.tif,0.0636111111111111,0.0,0.0534722222222222,0.821875,0.0604166666666666,0.000625,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_3_76,S2A_MSIL2A_20171208T093351_3_76_esaworldcover.tif,0.003125,0.0,0.1190972222222222,0.755,0.1202083333333333,0.0025694444444444,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_28_31,S2A_MSIL2A_20180318T093031_28_31_esaworldcover.tif,0.4018055555555556,0.0,0.3868055555555556,0.2009027777777778,0.0070833333333333,0.0,0.0,0.0034027777777777,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_44_4,S2A_MSIL2A_20171002T094031_44_4_esaworldcover.tif,0.2131944444444444,0.0,0.3096527777777778,0.15375,0.3234027777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_28_52,S2A_MSIL2A_20170813T112121_28_52_esaworldcover.tif,0.21,0.2617361111111111,0.5281944444444444,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_10_56,S2A_MSIL2A_20171002T112112_10_56_esaworldcover.tif,0.0130555555555555,0.1052083333333333,0.3263888888888889,0.0,0.0328472222222222,0.0649305555555555,0.0,0.4514583333333334,0.0061111111111111,0.0,0.0
S2B_MSIL2A_20180525T094029_53_77,S2B_MSIL2A_20180525T094029_53_77_esaworldcover.tif,0.6238888888888889,0.0,0.0272916666666666,0.041875,0.0011111111111111,0.0,0.0,0.3058333333333333,0.0,0.0,0.0
S2B_MSIL2A_20170719T094029_90_78,S2B_MSIL2A_20170719T094029_90_78_esaworldcover.tif,0.02625,0.0,0.1055555555555555,0.1275,0.0070833333333333,0.0,0.0,0.4838888888888889,0.2497222222222222,0.0,0.0
S2B_MSIL2A_20170914T093029_24_64,S2B_MSIL2A_20170914T093029_24_64_esaworldcover.tif,0.5930555555555556,0.0,0.1509027777777777,0.2215972222222222,0.0344444444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180522T093029_25_33,S2B_MSIL2A_20180522T093029_25_33_esaworldcover.tif,0.0897222222222222,0.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.9102083333333332,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_42_84,S2A_MSIL2A_20180228T101021_42_84_esaworldcover.tif,0.9665972222222222,6.944444444444444e-05,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_65_75,S2A_MSIL2A_20171002T094031_65_75_esaworldcover.tif,0.5404166666666667,0.0,0.0765972222222222,0.1350694444444444,0.1314583333333333,0.0,0.0,0.1164583333333333,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_31_63,S2A_MSIL2A_20170704T112111_31_63_esaworldcover.tif,0.4053472222222223,0.0060416666666666,0.5770833333333333,0.0002777777777777,0.0077083333333333,0.0,0.0,0.0035416666666666,0.0,0.0,0.0
S2A_MSIL2A_20180506T100031_58_8,S2A_MSIL2A_20180506T100031_58_8_esaworldcover.tif,0.023125,0.0,0.0779861111111111,0.8970833333333333,0.0018055555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_49_58,S2A_MSIL2A_20180430T094031_49_58_esaworldcover.tif,0.0850694444444444,0.0008333333333333,0.1980555555555556,0.3411805555555555,0.0006944444444444,0.0,0.0,0.1161111111111111,0.2580555555555555,0.0,0.0
S2B_MSIL2A_20180127T102259_23_83,S2B_MSIL2A_20180127T102259_23_83_esaworldcover.tif,0.0,0.0,0.0013194444444444,0.0,0.0,0.0022916666666666,0.0,0.9963888888888888,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_35_27,S2B_MSIL2A_20180421T100029_35_27_esaworldcover.tif,0.2916666666666667,0.0,0.4441666666666666,0.1139583333333333,0.0963194444444444,0.0001388888888888,0.0,0.05375,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_16_42,S2A_MSIL2A_20180527T093041_16_42_esaworldcover.tif,0.4442361111111111,0.0,0.0393055555555555,0.2909027777777778,0.0136111111111111,0.0413888888888888,0.0,0.1619444444444444,0.0086111111111111,0.0,0.0
S2B_MSIL2A_20170930T095019_18_57,S2B_MSIL2A_20170930T095019_18_57_esaworldcover.tif,0.0020833333333333,0.0,0.4316666666666665,0.2704861111111111,0.0,0.0,0.0,0.2124305555555556,0.0833333333333333,0.0,0.0
S2B_MSIL2A_20180417T102019_32_0,S2B_MSIL2A_20180417T102019_32_0_esaworldcover.tif,0.3548611111111111,0.0,0.0138194444444444,0.0,0.0009027777777777,0.4975,0.0,0.0,0.0,0.0,0.1329166666666666
S2B_MSIL2A_20170824T100019_21_0,S2B_MSIL2A_20170824T100019_21_0_esaworldcover.tif,0.1854166666666666,0.0,0.1869444444444444,0.2447916666666666,0.3590972222222222,0.0070138888888888,0.0,0.0167361111111111,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_67_63,S2A_MSIL2A_20180413T095031_67_63_esaworldcover.tif,0.2886805555555555,0.0,0.2883333333333333,0.0186805555555555,0.3373611111111111,0.0013194444444444,0.0,0.0540972222222222,0.0115277777777777,0.0,0.0
S2A_MSIL2A_20180430T094031_53_67,S2A_MSIL2A_20180430T094031_53_67_esaworldcover.tif,0.0605555555555555,0.0,0.0732638888888888,0.7719444444444444,0.0938888888888888,0.0003472222222222,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93020_77_25,S2B_MSIL2A_20170924T93020_77_25_esaworldcover.tif,0.0472222222222222,0.0,0.0828472222222222,0.0,0.0,0.0,0.0,0.0210416666666666,0.8488888888888889,0.0,0.0
S2A_MSIL2A_20170704T112111_64_23,S2A_MSIL2A_20170704T112111_64_23_esaworldcover.tif,0.2529861111111111,0.0010416666666666,0.6657638888888889,0.0064583333333333,0.0733333333333333,0.0004166666666666,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_76_45,S2B_MSIL2A_20180421T114349_76_45_esaworldcover.tif,0.1017361111111111,0.0,0.56,0.0305555555555555,0.0119444444444444,0.0171527777777777,0.0,0.2777777777777778,0.0008333333333333,0.0,0.0
S2A_MSIL2A_20170613T101032_43_77,S2A_MSIL2A_20170613T101032_43_77_esaworldcover.tif,0.6590277777777778,0.0,0.22625,0.0951388888888888,0.0016666666666666,6.944444444444444e-05,0.0,0.0,0.0178472222222222,0.0,0.0
S2A_MSIL2A_20180413T095031_4_45,S2A_MSIL2A_20180413T095031_4_45_esaworldcover.tif,0.3256944444444444,0.0,0.6109027777777778,0.0002083333333333,0.0001388888888888,0.0620138888888888,0.0,0.0,0.0010416666666666,0.0,0.0
S2B_MSIL2A_20170924T93014_20_0,S2B_MSIL2A_20170924T93014_20_0_esaworldcover.tif,0.6647222222222222,0.0,0.2861111111111111,6.944444444444444e-05,0.0031944444444444,0.0,0.0,0.0040972222222222,0.0418055555555555,0.0,0.0
S2A_MSIL2A_20180430T094031_81_3,S2A_MSIL2A_20180430T094031_81_3_esaworldcover.tif,0.0107638888888888,0.0,0.0821527777777777,0.8061111111111111,0.1002777777777777,0.0006944444444444,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_79_27,S2B_MSIL2A_20180224T112109_79_27_esaworldcover.tif,0.0334722222222222,0.0059027777777777,0.383125,0.0999305555555555,0.4639583333333333,0.0136111111111111,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_64_49,S2B_MSIL2A_20180515T112109_64_49_esaworldcover.tif,0.0994444444444444,0.0,0.8966666666666666,0.0038888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_66_60,S2A_MSIL2A_20171221T112501_66_60_esaworldcover.tif,0.3272222222222222,0.0340277777777777,0.5360416666666666,0.0041666666666666,0.0,6.944444444444444e-05,0.0,0.0984722222222222,0.0,0.0,0.0
S2B_MSIL2A_20170831T095029_36_58,S2B_MSIL2A_20170831T095029_36_58_esaworldcover.tif,0.0097916666666666,0.0,0.3254166666666667,0.6375694444444444,0.0272222222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T094131_68_66,S2A_MSIL2A_20171101T094131_68_66_esaworldcover.tif,0.9779166666666668,0.0,0.0220833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_86_7,S2B_MSIL2A_20170924T093019_86_7_esaworldcover.tif,0.8849305555555556,0.0,0.0371527777777777,0.034375,0.0313888888888888,0.0039583333333333,0.0,0.0081944444444444,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_64_48,S2B_MSIL2A_20170927T094019_64_48_esaworldcover.tif,0.176875,0.0,0.3540277777777778,0.4123611111111111,0.0561805555555555,0.0005555555555555,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_69_62,S2A_MSIL2A_20171201T112431_69_62_esaworldcover.tif,0.4167361111111111,0.2382638888888889,0.3157638888888889,0.0231944444444444,0.0059027777777777,6.944444444444444e-05,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_67_50,S2A_MSIL2A_20171121T112351_67_50_esaworldcover.tif,0.1710416666666666,0.0005555555555555,0.5768055555555556,0.1747222222222222,0.0427083333333333,0.0341666666666666,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_90_10,S2B_MSIL2A_20170927T094019_90_10_esaworldcover.tif,0.1025,0.0,0.2677777777777778,0.6173611111111111,0.0113194444444444,0.0,0.0,0.0,0.0010416666666666,0.0,0.0
S2B_MSIL2A_20180421T100029_21_58,S2B_MSIL2A_20180421T100029_21_58_esaworldcover.tif,0.7492361111111111,0.0,0.0890972222222222,0.0029166666666666,0.0713888888888888,0.05875,0.0,0.0286111111111111,0.0,0.0,0.0
S2A_MSIL2A_20171002T094031_36_44,S2A_MSIL2A_20171002T094031_36_44_esaworldcover.tif,0.59375,6.944444444444444e-05,0.0715972222222222,0.0107638888888888,0.0,0.0065972222222222,0.0,0.2794444444444444,0.0377777777777777,0.0,0.0
S2A_MSIL2A_20171201T112431_46_38,S2A_MSIL2A_20171201T112431_46_38_esaworldcover.tif,0.0804166666666666,0.1894444444444444,0.116875,0.0009722222222222,0.0001388888888888,0.0240972222222222,0.0,0.5880555555555556,0.0,0.0,0.0
S2B_MSIL2A_20180511T100029_50_46,S2B_MSIL2A_20180511T100029_50_46_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180428T095029_44_9,S2B_MSIL2A_20180428T095029_44_9_esaworldcover.tif,0.0006944444444444,0.0,0.8000694444444445,0.1873611111111111,0.0,0.0,0.0,0.0,0.011875,0.0,0.0
S2A_MSIL2A_20171201T112431_64_48,S2A_MSIL2A_20171201T112431_64_48_esaworldcover.tif,0.5517361111111111,0.3640972222222222,0.0841666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170905T95032_21_58,S2A_MSIL2A_20170905T95032_21_58_esaworldcover.tif,0.7470833333333333,0.0,0.213125,0.0,0.0,0.0,0.0,0.0,0.0314583333333333,0.0,0.0083333333333333
S2B_MSIL2A_20171016T101009_82_20,S2B_MSIL2A_20171016T101009_82_20_esaworldcover.tif,0.0261111111111111,0.0,0.0422916666666666,0.0,6.944444444444444e-05,0.0068055555555555,0.0,0.9247222222222222,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_30_40,S2B_MSIL2A_20170709T094029_30_40_esaworldcover.tif,0.8733333333333333,0.0,0.0968055555555555,0.0272222222222222,0.0014583333333333,0.0,0.0,0.0011805555555555,0.0,0.0,0.0
S2B_MSIL2A_20170906T101019_54_26,S2B_MSIL2A_20170906T101019_54_26_esaworldcover.tif,0.5311805555555555,0.0,0.2215277777777777,0.2411111111111111,0.00125,0.0001388888888888,0.0,0.0,0.0047916666666666,0.0,0.0
S2A_MSIL2A_20180413T095031_19_10,S2A_MSIL2A_20180413T095031_19_10_esaworldcover.tif,0.2303472222222222,0.0,0.0642361111111111,0.7044444444444444,0.0009722222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170816T095031_82_71,S2A_MSIL2A_20170816T095031_82_71_esaworldcover.tif,0.0297916666666666,0.0,0.3065277777777778,0.1179166666666666,0.0,0.0,0.0,0.0003472222222222,0.5454166666666667,0.0,0.0
S2A_MSIL2A_20171201T112431_62_48,S2A_MSIL2A_20171201T112431_62_48_esaworldcover.tif,0.4267361111111111,0.3802083333333333,0.1921527777777777,0.0002083333333333,0.0,0.0006944444444444,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_10_8,S2B_MSIL2A_20180515T112110_10_8_esaworldcover.tif,0.6502777777777777,0.0086111111111111,0.1465277777777777,0.0022916666666666,0.1885416666666666,0.00375,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171015T095031_27_65,S2A_MSIL2A_20171015T095031_27_65_esaworldcover.tif,0.2523611111111111,0.0,0.1498611111111111,0.0609722222222222,0.5276388888888889,0.0069444444444444,0.0,0.0022222222222222,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_5_73,S2B_MSIL2A_20170924T093019_5_73_esaworldcover.tif,0.57875,0.0,0.0972916666666666,0.0010416666666666,0.2592361111111111,0.0467361111111111,0.0,0.0169444444444444,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_35_8,S2B_MSIL2A_20180417T102019_35_8_esaworldcover.tif,0.4847916666666667,0.00125,0.191875,0.0,0.0,0.0,0.0,0.0204861111111111,0.3015972222222222,0.0,0.0
S2B_MSIL2A_20180223T101019_72_66,S2B_MSIL2A_20180223T101019_72_66_esaworldcover.tif,0.7917361111111111,0.0013888888888888,0.0900694444444444,0.0,0.0,0.0,0.0,0.024375,0.0924305555555555,0.0,0.0
S2A_MSIL2A_20180510T94032_0_57,S2A_MSIL2A_20180510T94032_0_57_esaworldcover.tif,0.6640277777777778,0.0,0.1572916666666666,0.0,0.0,0.0,0.0,0.1124305555555555,0.0659027777777777,0.0,0.0003472222222222
S2A_MSIL2A_20170704T112111_37_35,S2A_MSIL2A_20170704T112111_37_35_esaworldcover.tif,0.221875,0.0022222222222222,0.2784027777777778,0.070625,0.2059722222222222,0.0091666666666666,0.0,0.2020833333333333,0.0096527777777777,0.0,0.0
S2B_MSIL2A_20180521T100029_87_3,S2B_MSIL2A_20180521T100029_87_3_esaworldcover.tif,0.1013194444444444,0.0,0.1795833333333333,0.2817361111111111,0.009375,0.0004166666666666,0.0,0.0003472222222222,0.4272222222222222,0.0,0.0
S2B_MSIL2A_20180417T102019_55_3,S2B_MSIL2A_20180417T102019_55_3_esaworldcover.tif,0.8122916666666666,0.0,0.1220138888888889,0.0,0.0286805555555555,0.0227777777777777,0.0,0.0067361111111111,0.0046527777777777,0.0,0.0028472222222222
S2A_MSIL2A_20170816T095031_4_47,S2A_MSIL2A_20170816T095031_4_47_esaworldcover.tif,0.5209027777777778,0.0,0.3290277777777777,0.0,0.0003472222222222,0.1041666666666666,0.0,0.0446527777777777,0.0009027777777777,0.0,0.0
S2B_MSIL2A_20180502T093039_25_0,S2B_MSIL2A_20180502T093039_25_0_esaworldcover.tif,0.2776388888888889,0.0,0.1477083333333333,0.5503472222222222,0.0243055555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180509T101031_80_61,S2A_MSIL2A_20180509T101031_80_61_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170818T103021_17_80,S2A_MSIL2A_20170818T103021_17_80_esaworldcover.tif,0.6713888888888889,0.0,0.3261805555555555,6.944444444444444e-05,0.0023611111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_59_3,S2B_MSIL2A_20180204T94160_59_3_esaworldcover.tif,0.0408333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9588888888888888,0.0002777777777777,0.0,0.0
S2B_MSIL2A_20170914T093029_59_67,S2B_MSIL2A_20170914T093029_59_67_esaworldcover.tif,0.4682638888888889,0.0,0.1813888888888888,0.0005555555555555,0.0,0.3497916666666667,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T094131_14_38,S2A_MSIL2A_20171101T094131_14_38_esaworldcover.tif,0.9378472222222224,0.0,0.0529166666666666,0.0,0.0042361111111111,0.0,0.0,0.005,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_70_73,S2B_MSIL2A_20180515T112109_70_73_esaworldcover.tif,0.0450694444444444,0.14875,0.7760416666666666,0.0301388888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T093029_64_40,S2B_MSIL2A_20170914T093029_64_40_esaworldcover.tif,0.1367361111111111,0.0,0.6286111111111111,0.2281944444444444,0.0064583333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180510T94032_0_22,S2A_MSIL2A_20180510T94032_0_22_esaworldcover.tif,0.5097916666666666,0.0,0.3497916666666667,0.0,0.0,0.0,0.0,0.0479861111111111,0.0813888888888888,0.0,0.0110416666666666
S2B_MSIL2A_20180428T095029_5_28,S2B_MSIL2A_20180428T095029_5_28_esaworldcover.tif,0.2784722222222222,0.0,0.0569444444444444,0.6618055555555555,0.0027777777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170818T103021_59_81,S2A_MSIL2A_20170818T103021_59_81_esaworldcover.tif,0.6203472222222223,0.0,0.3723611111111111,0.0003472222222222,0.0056944444444444,0.00125,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_19_79,S2B_MSIL2A_20180521T100029_19_79_esaworldcover.tif,0.7041666666666667,0.0001388888888888,0.1094444444444444,0.0102083333333333,0.001875,0.0001388888888888,0.0,0.1074305555555555,0.0665972222222222,0.0,0.0
S2A_MSIL2A_20171121T112351_68_46,S2A_MSIL2A_20171121T112351_68_46_esaworldcover.tif,0.46875,0.0149305555555555,0.4800694444444445,0.0350694444444444,0.0002083333333333,0.0,0.0,0.0009722222222222,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_36_20,S2A_MSIL2A_20180228T101021_36_20_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T094029_22_80,S2B_MSIL2A_20180515T094029_22_80_esaworldcover.tif,0.9708333333333332,0.0,0.011875,0.0,0.0002083333333333,0.0,0.0,0.0170833333333333,0.0,0.0,0.0
S2A_MSIL2A_20180510T094031_75_73,S2A_MSIL2A_20180510T094031_75_73_esaworldcover.tif,0.4440277777777778,0.0,0.1138888888888888,0.4328472222222222,0.0066666666666666,0.0,0.0,0.0,0.0025694444444444,0.0,0.0
S2B_MSIL2A_20180421T100029_16_20,S2B_MSIL2A_20180421T100029_16_20_esaworldcover.tif,0.4838194444444445,0.0,0.4954861111111111,0.0,0.0,0.0206944444444444,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_52_29,S2B_MSIL2A_20180417T102019_52_29_esaworldcover.tif,0.7850694444444445,0.0,0.1064583333333333,0.0,0.0,6.944444444444444e-05,0.0,0.0038194444444444,0.1045833333333333,0.0,0.0
S2B_MSIL2A_20170817T101019_26_40,S2B_MSIL2A_20170817T101019_26_40_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T093029_16_37,S2B_MSIL2A_20170914T093029_16_37_esaworldcover.tif,0.0478472222222222,0.0,0.1475,0.3063194444444444,0.0,0.4983333333333334,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180422T093029_42_45,S2B_MSIL2A_20180422T093029_42_45_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180223T101019_59_88,S2B_MSIL2A_20180223T101019_59_88_esaworldcover.tif,0.3279861111111111,0.0002083333333333,0.1066666666666666,0.0053472222222222,0.0,0.0077777777777777,0.0,0.0070833333333333,0.5448611111111111,0.0,6.944444444444444e-05
S2A_MSIL2A_20170704T112111_86_17,S2A_MSIL2A_20170704T112111_86_17_esaworldcover.tif,0.2368055555555555,0.3365972222222222,0.2066666666666666,0.0,0.031875,0.0002083333333333,0.0,0.1878472222222222,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_48_53,S2B_MSIL2A_20180326T112109_48_53_esaworldcover.tif,0.0293055555555555,0.2721527777777778,0.6913888888888889,0.0059027777777777,0.0,0.0011111111111111,0.0,0.0001388888888888,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_49_46,S2B_MSIL2A_20180515T112110_49_46_esaworldcover.tif,0.7315972222222222,0.0030555555555555,0.263125,0.0,0.0022222222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180506T100031_89_53,S2A_MSIL2A_20180506T100031_89_53_esaworldcover.tif,0.0991666666666666,0.0,0.0788888888888888,0.1127083333333333,0.7082638888888889,0.0001388888888888,0.0,0.0008333333333333,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_65_66,S2B_MSIL2A_20170818T112109_65_66_esaworldcover.tif,0.2892361111111111,0.4317361111111111,0.1955555555555556,0.0722222222222222,0.0111805555555555,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94030_10_71,S2B_MSIL2A_20180525T94030_10_71_esaworldcover.tif,0.7061111111111111,0.0,0.0469444444444444,6.944444444444444e-05,0.2288888888888889,0.0005555555555555,0.0,0.0154861111111111,0.0019444444444444,0.0,0.0
S2B_MSIL2A_20180422T093029_61_66,S2B_MSIL2A_20180422T093029_61_66_esaworldcover.tif,0.69,0.0,0.0717361111111111,0.0,0.0295138888888888,0.1840972222222222,0.0,0.0246527777777777,0.0,0.0,0.0
